Id,PRP
0,88.549933
1,386.702694
2,56.007635
3,66.378084
4,386.702694
5,24.363809
6,69.473192
7,25.002096
8,63.698045
9,68.230779
10,36.563328
11,68.230779
12,165.295211
13,23.745587
14,28.284850
15,70.074795
16,37.935144
17,21.835563
18,147.991174
19,48.062490
20,21.182049
21,92.264804
22,28.409490
23,37.935144
24,53.893631
25,307.363551
26,101.799067
27,29.977613
28,30.574659
29,21.835563
30,21.330207
31,164.122660
32,26.999514
33,45.432389
34,37.935144
35,337.612939
36,23.205387
37,21.835563
38,28.575001
39,78.768386
40,82.447740
