MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
50,2620,10480,30,12,24
23,16000,32000,64,16,32
220,1000,8000,16,1,2
110,1000,12000,16,1,2
26,16000,32000,64,16,24
143,512,5000,0,7,32
25,2000,12000,16,3,5
140,2000,4000,0,4,8
56,4000,16000,0,1,8
100,1000,8000,24,2,6
160,1000,4000,8,1,14
100,1000,8000,24,3,6
50,4000,16000,64,5,10
56,1000,4000,0,1,6
115,2000,4000,2,1,5
50,2000,16000,8,3,5
105,2000,4000,8,3,8
203,1000,2000,0,1,5
64,5240,20970,30,12,24
300,384,12000,6,1,24
112,1000,1000,0,1,4
75,4000,16000,16,1,6
320,256,3000,4,1,3
140,2000,4000,8,1,20
250,1000,16000,1,1,8
26,8000,32000,64,12,16
59,4000,12000,32,6,12
100,1000,8000,0,2,6
143,3100,6200,0,5,20
330,1000,2000,0,1,2
175,256,2000,0,3,24
50,8000,16000,48,1,10
225,1000,4000,2,3,6
180,2000,8000,8,1,6
140,2000,4000,8,1,20
50,4000,32000,112,52,104
250,512,4000,0,4,7
84,1000,2000,0,1,6
800,256,8000,0,1,4
480,512,8000,32,0,0
140,2000,8000,32,1,54
